Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-06-02,IAU,35.39,35.54,35.3526,35.52,9447823,35.52,35.52,,,,HOLD,35.52,
2022-06-03,IAU,35.35,35.4404,35.1,35.15,6764396,35.45272727272727,35.50549019607843,,,,SELL,35.15,EMA down / RSI drop / ATR spike
2022-06-06,IAU,35.22,35.225,34.97,34.98,6881044,35.36677685950413,35.48488273740869,,,,SELL,34.98,EMA down / RSI drop / ATR spike
2022-06-07,IAU,35.08,35.255,35.04,35.21,5806730,35.33827197595792,35.47410302221619,,,,SELL,35.21,EMA down / RSI drop / ATR spike
2022-06-08,IAU,35.23,35.335,35.18,35.2,5678735,35.31313161669284,35.46335388409007,,,,SELL,35.2,EMA down / RSI drop / ATR spike
2022-06-09,IAU,35.13,35.165,34.96,35.09,4445497,35.2725622318396,35.44871255530222,,,,SELL,35.09,EMA down / RSI drop / ATR spike
2022-06-10,IAU,34.82,35.64,34.73,35.56,12472958,35.324823644232396,35.453076768819784,,,,SELL,35.56,EMA down / RSI drop / ATR spike
2022-06-13,IAU,34.89,34.91,34.55,34.62,10601424,35.196673890735596,35.42040709161117,,,,SELL,34.62,EMA down / RSI drop / ATR spike
2022-06-14,IAU,34.57,34.58,34.29,34.34,6440468,35.04091500151094,35.378038186057786,,,,SELL,34.34,EMA down / RSI drop / ATR spike
2022-06-15,IAU,34.72,35.0,34.45,34.8,13294868,34.997112273963495,35.35537002189866,,,,SELL,34.8,EMA down / RSI drop / ATR spike
2022-06-16,IAU,34.76,35.2,34.673,35.19,6944425,35.03218276960649,35.348884923000675,,,,SELL,35.19,EMA down / RSI drop / ATR spike
2022-06-17,IAU,35.0759,35.1,34.84,34.89,7138648,35.00633135695077,35.330889435824176,,,,SELL,34.89,EMA down / RSI drop / ATR spike
2022-06-21,IAU,34.85,35.0279,34.73,34.76,8673899,34.96154383750517,35.30850161481146,,,,SELL,34.76,EMA down / RSI drop / ATR spike
2022-06-22,IAU,34.96,35.11,34.86,34.92,7787623,34.953990412504226,35.293266257367875,42.537,0.42623571428571544,,SELL,34.92,EMA down / RSI drop / ATR spike
2022-06-23,IAU,34.92,35.07,34.62,34.68,7017917,34.90417397386709,35.2692166002162,40.141,0.4449928571428587,,SELL,34.68,EMA down / RSI drop / ATR spike
2022-06-24,IAU,34.68,34.79,34.6,34.66,7656537,34.85977870589125,35.2453257531489,43.734,0.428564285714287,,SELL,34.66,EMA down / RSI drop / ATR spike
2022-06-27,IAU,34.75,34.78,34.5893,34.63,5301372,34.81800075936557,35.221195331456784,45.358,0.42397142857142966,,SELL,34.63,EMA down / RSI drop / ATR spike
