Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-06-02,QQQM,124.929,128.854,124.332,128.854,622197.29877792,128.854,128.854,,,,HOLD,128.854,
2022-06-03,QQQM,126.632,127.16,124.949,125.418,372164.06309406,128.22927272727273,128.7192549019608,,,,SELL,125.418,EMA down / RSI drop / ATR spike
2022-06-06,QQQM,127.37,127.967,125.248,126.006,427196.37274648,127.82504132231405,128.61285274894271,,,,SELL,126.006,EMA down / RSI drop / ATR spike
2022-06-07,QQQM,124.413,127.24,124.063,126.972,377545.1160473,127.66994290007513,128.54850558231752,,,,SELL,126.972,EMA down / RSI drop / ATR spike
2022-06-08,QQQM,126.612,127.649,125.706,126.044,319040.22017003,127.37431691824328,128.4502896771286,,,,SELL,126.044,EMA down / RSI drop / ATR spike
2022-06-09,QQQM,125.348,126.622,122.619,122.727,549402.49474092,126.5293502058354,128.2258469446922,,,,SELL,122.727,EMA down / RSI drop / ATR spike
2022-06-10,QQQM,120.338,120.766,118.166,118.345,1183508.3849612,125.04128653204714,127.8383627507827,,,,SELL,118.345,EMA down / RSI drop / ATR spike
2022-06-13,QQQM,114.62,115.586,112.478,112.976,1630350.6206259,122.84759807167492,127.25552499585004,,,,SELL,112.976,EMA down / RSI drop / ATR spike
2022-06-14,QQQM,113.783,114.142,111.99,113.146,669736.29140741,121.0836711495522,126.70221029013044,,,,SELL,113.146,EMA down / RSI drop / ATR spike
2022-06-15,QQQM,114.48,117.489,113.325,115.945,1020357.0680606,120.14936730417907,126.28035890620376,,,,SELL,115.945,EMA down / RSI drop / ATR spike
2022-06-16,QQQM,112.906,113.046,110.347,111.283,1152294.2621213,118.53730052160104,125.69222718439185,,,,SELL,111.283,EMA down / RSI drop / ATR spike
2022-06-17,QQQM,111.502,113.544,110.825,112.558,909024.48795726,117.45015497221902,125.1771594516706,,,,SELL,112.558,EMA down / RSI drop / ATR spike
2022-06-21,QQQM,114.419,116.345,114.389,115.377,585211.15883801,117.07321770454283,124.79283947317371,,,,SELL,115.377,EMA down / RSI drop / ATR spike
2022-06-22,QQQM,114.219,117.049,114.09,115.237,651993.54053755,116.73935994008049,124.41810067030416,27.931,3.7325000000000017,,SELL,115.237,EMA down / RSI drop / ATR spike
2022-06-23,QQQM,116.265,117.268,115.108,116.924,707786.82230437,116.77293086006586,124.12421436950792,31.668,3.5637857142857143,,SELL,116.924,EMA down / RSI drop / ATR spike
2022-06-24,QQQM,118.181,121.155,118.061,121.155,701475.5555365,117.56967070369024,124.00777459031154,43.605,3.587071428571427,,SELL,121.155,EMA down / RSI drop / ATR spike
2022-06-27,QQQM,121.524,121.694,119.578,120.047,463436.17846906,118.02009421211018,123.85245009657383,41.199,3.543999999999999,,SELL,120.047,EMA down / RSI drop / ATR spike
2022-06-28,QQQM,120.297,121.324,116.305,116.425,460038.03531095,117.73007708263559,123.56117754376702,35.556,3.6755714285714274,,SELL,116.425,EMA down / RSI drop / ATR spike
2022-06-29,QQQM,116.345,117.083,115.277,116.535,643911.55157553,117.5127903403382,123.28564116950164,36.679,3.6657857142857133,,SELL,116.535,EMA down / RSI drop / ATR spike
2022-06-30,QQQM,115.307,116.475,113.231,114.958,757260.82045128,117.04828300573125,122.95906700599178,38.559,3.6158571428571418,710196.5171866815,SELL,114.958,EMA down / RSI drop / ATR spike
2022-07-01,QQQM,114.449,115.896,113.72,115.816,823680.43959605,116.82423155014375,122.67894673124701,45.844,3.4454999999999987,720270.6742275881,SELL,115.816,EMA down / RSI drop / ATR spike
2022-07-05,QQQM,114.269,117.842,113.621,117.762,1151615.7848986,116.99473490466306,122.48612529080596,58.862,3.32792857142857,759243.260317815,SELL,117.762,EMA down / RSI drop / ATR spike
2022-07-06,QQQM,117.971,119.418,117.253,118.51,799914.48172584,117.27023764926977,122.33019880881358,59.724,3.328857142857142,777879.165766783,SELL,118.51,EMA down / RSI drop / ATR spike
2022-07-07,QQQM,118.9,121.384,118.9,121.075,722800.38196078,117.9620126221298,122.28097532611501,59.379,3.2239285714285697,795141.929062457,SELL,121.075,EMA down / RSI drop / ATR spike
2022-07-08,QQQM,119.877,121.813,119.525,121.205,511939.13541273,118.55164669083346,122.23878021528698,71.744,2.987499999999998,804786.874824592,SELL,121.205,EMA down / RSI drop / ATR spike
2022-07-11,QQQM,120.207,120.297,118.311,118.62,467485.69085536,118.56407456522737,122.09686726566788,62.563,2.999999999999998,800691.034630314,SELL,118.62,EMA down / RSI drop / ATR spike
2022-07-12,QQQM,119.129,119.917,116.834,117.502,751053.77275993,118.37097009882238,121.91667639250444,54.738,2.949714285714284,779068.3040202504,SELL,117.502,EMA down / RSI drop / ATR spike
2022-07-13,QQQM,115.197,118.171,114.998,117.313,810488.70956555,118.17861189903648,121.73614006338663,54.619,2.9649999999999985,738075.208467233,SELL,117.313,EMA down / RSI drop / ATR spike
2022-07-14,QQQM,116.165,118.011,114.888,117.712,584510.68639108,118.09377337193894,121.57833064913618,51.86,3.0337857142857123,733813.9282164165,SELL,117.712,EMA down / RSI drop / ATR spike
2022-07-15,QQQM,118.969,119.838,118.301,119.758,413693.61577884,118.3963600315864,121.50694513348378,46.324,2.8834285714285692,703480.7556023285,SELL,119.758,EMA down / RSI drop / ATR spike
2022-07-18,QQQM,120.945,121.526,118.371,118.79,625409.65917557,118.46793093493432,121.40039826550402,46.668,2.957642857142855,677136.525455042,SELL,118.79,EMA down / RSI drop / ATR spike
2022-07-19,QQQM,120.366,122.562,119.648,122.382,483775.93419902,119.17957985585534,121.43889245117053,65.817,2.868571428571426,655874.0977671299,SELL,122.382,EMA down / RSI drop / ATR spike
2022-07-20,QQQM,122.632,124.877,122.342,124.398,1025722.1467945,120.12838351842709,121.55493588445796,68.959,2.920642857142855,677899.6471649545,SELL,124.398,EMA down / RSI drop / ATR spike
2022-07-21,QQQM,124.588,126.184,123.56,126.184,713849.56665901,121.22940469689489,121.73646781055766,76.797,2.872071428571426,680992.4484710275,SELL,126.184,EMA down / RSI drop / ATR spike
2022-07-22,QQQM,125.795,126.643,123.21,124.009,712791.34218984,121.73478566109581,121.82558671994755,68.4,2.9618571428571405,681242.6744653011,SELL,124.009,EMA down / RSI drop / ATR spike
2022-07-25,QQQM,123.959,124.109,122.442,123.32,524700.96175263,122.02300644998748,121.88419116230256,63.23,2.7794285714285687,672403.9447761074,HOLD,123.32,
2022-07-26,QQQM,122.542,122.612,120.516,120.885,503346.07213321,121.81609618635339,121.84500719515344,55.233,2.8250714285714245,674399.4394593149,SELL,120.885,EMA down / RSI drop / ATR spike
