Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-06-02,XLV,129.431,130.314,127.12,130.285,9654541.1827861,130.285,130.285,,,,HOLD,130.285,
2022-06-03,XLV,129.382,129.957,128.588,128.757,5900948.5111695,130.0071818181818,130.22507843137254,,,,SELL,128.757,EMA down / RSI drop / ATR spike
2022-06-06,XLV,129.679,129.947,128.43,128.777,7792932.2102314,129.7835123966942,130.16829104190694,,,,SELL,128.777,EMA down / RSI drop / ATR spike
2022-06-07,XLV,128.777,130.582,128.31,130.453,7278673.14811,129.90523741547707,130.17945609908708,,,,SELL,130.453,EMA down / RSI drop / ATR spike
2022-06-08,XLV,130.086,130.562,129.055,129.421,5416359.4044662,129.8171942490267,130.14971272265228,,,,SELL,129.421,EMA down / RSI drop / ATR spike
2022-06-09,XLV,128.985,129.421,126.461,126.496,7837057.5348962,129.21334074920367,130.00642987078356,,,,SELL,126.496,EMA down / RSI drop / ATR spike
2022-06-10,XLV,124.998,125.623,123.976,124.462,11382228.52458,128.3494606129848,129.7890012483999,,,,SELL,124.462,EMA down / RSI drop / ATR spike
2022-06-13,XLV,122.003,122.747,120.188,120.693,15009150.94408,126.95737686516938,129.4322953170901,,,,SELL,120.693,EMA down / RSI drop / ATR spike
2022-06-14,XLV,120.555,120.862,118.69,119.543,9376282.6346412,125.60930834422949,129.04447981445912,,,,SELL,119.543,EMA down / RSI drop / ATR spike
2022-06-15,XLV,120.198,122.023,118.908,120.753,10386691.469141,124.72634319073322,128.71932374330387,,,,SELL,120.753,EMA down / RSI drop / ATR spike
2022-06-16,XLV,118.542,119.057,117.778,118.978,9460762.4057549,123.68118988332716,128.33731104748804,,,,SELL,118.978,EMA down / RSI drop / ATR spike
2022-06-17,XLV,119.018,120.793,118.868,118.908,13838485.834936,122.81333717726767,127.96753414366499,,,,SELL,118.908,EMA down / RSI drop / ATR spike
2022-06-21,XLV,120.576,122.659,120.177,122.109,8019266.6505241,122.6852758723099,127.73778770665852,,,,SELL,122.109,EMA down / RSI drop / ATR spike
2022-06-22,XLV,121.333,125.162,121.273,123.803,10229835.394348,122.88849844098083,127.58348230639741,35.324,2.6977142857142846,,SELL,123.803,EMA down / RSI drop / ATR spike
2022-06-23,XLV,124.38,126.681,124.38,126.581,11991300.016948,123.55986236080248,127.54416927477399,42.551,2.675142857142857,,SELL,126.581,EMA down / RSI drop / ATR spike
2022-06-24,XLV,127.508,128.703,126.651,128.683,10490083.796341,124.49134193156566,127.58882930321423,49.855,2.7055,,SELL,128.683,EMA down / RSI drop / ATR spike
2022-06-27,XLV,128.683,129.709,128.275,129.161,8999609.560529,125.34037067128098,127.65048305602936,50.741,2.6995714285714283,,SELL,129.161,EMA down / RSI drop / ATR spike
2022-06-28,XLV,129.42,130.067,126.666,126.91,7548963.7007203,125.62575782195715,127.62144450481253,43.307,2.780214285714287,,SELL,126.91,EMA down / RSI drop / ATR spike
2022-06-29,XLV,127.079,128.653,126.88,128.016,9194456.2530547,126.06034730887403,127.63691726932969,47.353,2.799214285714286,,SELL,128.016,EMA down / RSI drop / ATR spike
2022-06-30,XLV,127.348,128.454,126.382,127.727,10740649.452155,126.36337507089692,127.64044992543441,52.575,2.7357857142857154,9527413.931470629,SELL,127.727,EMA down / RSI drop / ATR spike
2022-07-01,XLV,127.777,129.33,126.352,129.161,9404385.2986601,126.87203414891566,127.70007934012327,60.081,2.768500000000002,9514906.13726433,SELL,129.161,EMA down / RSI drop / ATR spike
2022-07-05,XLV,127.916,128.444,125.665,128.414,10027155.356148,127.15239157638553,127.72807622874589,69.031,2.712928571428573,9721216.479513254,SELL,128.414,EMA down / RSI drop / ATR spike
2022-07-06,XLV,128.593,129.948,128.364,129.281,9069590.5944798,127.53941128976997,127.78897520016763,74.343,2.6709285714285733,9785049.398725675,SELL,129.281,EMA down / RSI drop / ATR spike
2022-07-07,XLV,129.091,129.998,129.022,129.828,6832845.1025865,127.95551832799362,127.8689369570238,73.463,2.5181428571428595,9762757.9964495,HOLD,129.828,
2022-07-08,XLV,129.46,131.511,129.33,130.217,6531984.1868091,128.36669681381295,127.96101786066994,81.301,2.461428571428573,9818539.235566644,HOLD,130.217,
2022-07-11,XLV,129.49,130.615,129.35,129.888,7055577.381215,128.6432973931197,128.0365857877025,80.145,2.414285714285716,9779465.227882585,HOLD,129.888,
2022-07-12,XLV,129.48,130.356,127.657,128.235,9317698.4150958,128.56906150346157,128.04436673720437,68.381,2.3391428571428583,9676238.722408375,HOLD,128.235,
2022-07-13,XLV,127.149,128.016,126.661,126.99,9333835.9907216,128.28195941192308,128.00301902201988,59.827,2.173785714285716,9392472.974740455,HOLD,126.99,
2022-07-14,XLV,125.536,126.811,124.727,126.621,7816227.1740062,127.97996679157342,127.94882219762695,50.145,2.129857142857144,9314470.201708706,HOLD,126.621,
2022-07-15,XLV,128.504,129.739,127.936,129.679,9723664.9181552,128.28888192037823,128.01667230752395,53.374,2.2010000000000014,9281318.874159414,BUY,129.679,Buy Score = 5
2022-07-18,XLV,129.808,129.923,126.512,126.94,7076215.9679482,128.04363066212764,127.97444986409164,43.476,2.3422142857142876,9162091.55226908,HOLD,126.94,
