date,ticker,type,shares,price,atr,reason,cash_after,shares_owned,net_asset_value,pnl
2023-01-30,QQQM,BUY,10,119.50938999999998,2.269778571428571,Buy Score = 4,3504.8561,10,4699.95,
2023-08-24,QQQM,SELL,10,148.43142,2.384921428571429,EMA down / RSI drop / ATR spike,4989.1203000000005,0,4989.1203000000005,289.2203000000002
2023-08-28,QQQM,BUY,10,151.10094999999998,2.4004428571428593,Buy Score = 4,3478.0608000000007,10,4989.0703,
2023-09-22,QQQM,SELL,10,147.10275,1.9735928571428576,EMA down / RSI drop / ATR spike,4949.0383,0,4949.0383,-39.98199999999997
2023-10-06,QQQM,BUY,9,150.13998999999998,2.481121428571425,Buy Score = 4,3597.7333900000003,9,4948.9933,
2023-10-09,QQQM,SELL,9,150.63921,2.5504071428571393,EMA down / RSI drop / ATR spike,4953.44128,0,4953.44128,4.492980000000074
2023-10-12,QQQM,BUY,10,152.31215999999998,2.440042857142854,Buy Score = 4,3430.2696800000003,10,4953.39128,
2023-10-13,QQQM,SELL,10,150.11973,2.5403499999999974,EMA down / RSI drop / ATR spike,4931.41698,0,4931.41698,-21.924299999999732
2023-10-18,QQQM,BUY,9,149.63949,2.5019999999999993,Buy Score = 5,3584.61657,9,4931.37198,
2023-10-24,QQQM,SELL,9,147.58227,2.511885714285719,EMA down / RSI drop / ATR spike,4912.812,0,4912.812,-18.51498000000001
2023-10-25,QQQM,BUY,9,144.27412999999999,2.642600000000004,Buy Score = 4,3614.29983,9,4912.767,
2023-10-26,QQQM,SELL,9,141.11874,2.5540285714285744,EMA down / RSI drop / ATR spike,4884.32349,0,4884.32349,-28.398509999999845
2023-11-03,QQQM,BUY,9,151.4513,2.593457142857145,Buy Score = 4,3521.2167899999995,9,4884.27849,
2023-11-06,QQQM,SELL,9,151.71813,2.496314285714289,EMA down / RSI drop / ATR spike,4886.634959999999,0,4886.634959999999,2.401469999999989
2023-11-08,QQQM,BUY,10,153.60344999999998,2.3366142857142904,Buy Score = 4,3350.5504599999995,10,4886.584959999999,
2024-04-18,QQQM,SELL,10,174.08574,2.8580428571428507,EMA down / RSI drop / ATR spike,5091.357859999999,0,5091.357859999999,204.82290000000006
